-0.6204409509799974,0.6992738630939747,-0.07883291211397735,-0.058529321925340924,0.5969438518222222,-0.5235987755982988
-0.6097786482671617,0.7278253686387417,-0.1180467203715801,-0.0610851775088688,0.6008337522359481,-0.5235987755982988
-0.596807552936447,0.7520416196327029,-0.15523406669625592,-0.07657459501265129,0.6242481312511734,-0.5235987755982988
-0.5818246868164269,0.7722362185323918,-0.19041153171596506,-0.11109527048523314,0.6754515617620804,-0.5235987755982988
-0.5651058912932785,0.7886914870456622,-0.22358559575238365,-0.16408608606260827,0.7514560408645238,-0.5235987755982988
-0.5469104525448951,0.8016708502819284,-0.2547603977370333,-0.23111915379146042,0.8431692498433633,-0.5235987755982988
-0.5274834379063436,0.8114263433695851,-0.2839429054632415,-0.30659283105570395,0.9405870767728602,-0.5235987755982988
-0.5070567180566589,0.8182030549142237,-0.31114633685756493,-0.38499481128548485,1.0352926321179103,-0.5235987755982988
-0.4858492648242572,0.8222415928676158,-0.33639232804335856,-0.4612044105900289,1.1210441416457984,-0.5235987755982988
-0.46406709146016045,0.823779255388055,-0.35971216392789457,-0.5305398840244977,1.1344640137963142,-0.5235987755982988
-0.44190306393385015,0.8230503537710123,-0.3811472898371623,-0.5888913468799463,1.1344640137963142,-0.5235987755982988
-0.4195367211027218,0.8202859891082219,-0.4007492680055001,-0.6330188848323142,1.1344640137963142,-0.501445128964
-0.3971341799321067,0.815713489545067,-0.41857930961296014,-0.6609826424453237,1.1344640137963142,-0.4734813713509905
-0.3748481595185892,0.8095556501076061,-0.4347074905890168,-0.6726534423035498,1.1344640137963142,-0.4618105714927643
-0.35281812894687337,0.8020298708870185,-0.4492117419401452,-0.670287147936635,1.1344640137963142,-0.46417686585967916
-0.3311705655069417,0.7933472557452299,-0.4621766902382881,-0.6591799904625374,1.1344640137963142,-0.47528402333377684
-0.31001929906947334,0.7837117091556264,-0.47369241008615315,-0.6629432327143399,1.1344640137963142,-0.47152078108197437
-0.28946591358877993,0.7733190512593661,-0.48385313767058624,-0.6664587956884755,1.1344640137963142,-0.4680052181078386
-0.2696001762703294,0.7623561594040313,-0.49275598313370195,-0.6697201799655648,1.1344640137963142,-0.4647438338307494
